331234511|2012-11-01|SMS_1000|40|TRUE
331234511|2012-11-01|SMS_1000|40|TRUE
331234511|2012-11-01|SMS_1000|40|TRUE
331234511|2012-11-01|SMS_1000|40|TRUE
331234511|2012-11-01|DATA_3GB|20|TRUE
331234511|2012-11-01|DATA_3GB|20|TRUE
331234512|2012-11-01|SMS_1000|40|TRUE
331234512|2012-11-01|SMS_1000|40|TRUE
331234512|2012-11-01|SMS_1000|40|TRUE
331234512|2012-11-01|SMS_1000|40|TRUE
331234512|2012-11-01|DATA_3GB|50|TRUE
331234512|2012-11-01|DATA_3GB|50|TRUE
331234512|2012-11-01|DATA_3GB|50|TRUE
331234512|2012-11-01|DATA_3GB|50|TRUE
331234512|2012-11-01|DATA_3GB|50|TRUE
331234513|2012-11-01|SMS_1000|500|TRUE
331234513|2012-11-01|SMS_1000|500|TRUE
331234513|2012-11-01|SMS_1000|500|TRUE
331234513|2012-11-01|SMS_1000|500|TRUE
331234513|2012-11-01|SMS_1000|500|TRUE
331234511|2012-11-02|SMS_1000|30|TRUE
331234511|2012-11-02|SMS_1000|30|TRUE
331234511|2012-11-02|SMS_1000|30|TRUE
331234511|2012-11-02|DATA_3GB|50|TRUE
331234511|2012-11-02|DATA_3GB|50|TRUE
331234511|2012-11-02|DATA_3GB|50|TRUE
331234511|2012-11-02|DATA_3GB|50|TRUE
331234511|2012-11-02|DATA_3GB|50|TRUE
331234512|2012-11-02|SMS_1000|40|TRUE
331234512|2012-11-02|SMS_1000|40|TRUE
331234512|2012-11-02|DATA_3GB|20|TRUE
331234513|2012-11-02|SMS_1000|200|TRUE
331234513|2012-11-02|SMS_1000|200|TRUE
331234511|2012-11-03|SMS_1000|10|TRUE
331234511|2012-11-03|DATA_3GB|20|TRUE
331234511|2012-11-03|DATA_3GB|20|TRUE
331234512|2012-11-03|SMS_1000|120|TRUE
331234512|2012-11-03|SMS_1000|120|TRUE
331234512|2012-11-03|SMS_1000|120|TRUE
331234512|2012-11-03|SMS_1000|120|TRUE
331234512|2012-11-03|DATA_3GB|60|TRUE
331234512|2012-11-03|DATA_3GB|60|TRUE
331234513|2012-11-03|SMS_1000|500|TRUE
331234513|2012-11-03|SMS_1000|500|TRUE
331234513|2012-11-03|SMS_1000|500|TRUE
331234513|2012-11-03|SMS_1000|500|TRUE
331234513|2012-11-03|SMS_1000|500|TRUE
331234511|2012-11-04|SMS_1000|20|TRUE
331234511|2012-11-04|SMS_1000|20|TRUE
331234511|2012-11-04|DATA_3GB|20|TRUE
331234511|2012-11-04|DATA_3GB|20|TRUE
331234512|2012-11-04|SMS_1000|120|TRUE
331234512|2012-11-04|SMS_1000|120|TRUE
331234512|2012-11-04|SMS_1000|120|TRUE
331234512|2012-11-04|DATA_3GB|160|TRUE
331234512|2012-11-04|DATA_3GB|160|TRUE
331234512|2012-11-04|DATA_3GB|160|TRUE
331234512|2012-11-04|DATA_3GB|160|TRUE
331234513|2012-11-04|SMS_1000|200|TRUE
331234513|2012-11-04|SMS_1000|200|TRUE
331234511|2012-11-05|SMS_1000|20|TRUE
331234511|2012-11-05|SMS_1000|20|TRUE
331234511|2012-11-05|DATA_3GB|10|TRUE
331234512|2012-11-05|SMS_1000|200|TRUE
331234512|2012-11-05|SMS_1000|200|TRUE
331234512|2012-11-05|SMS_1000|200|TRUE
331234512|2012-11-05|SMS_1000|200|TRUE
331234512|2012-11-05|DATA_3GB|100|TRUE
331234512|2012-11-05|DATA_3GB|100|TRUE
331234513|2012-11-05|SMS_1000|200|TRUE
331234513|2012-11-05|SMS_1000|200|TRUE
331234511|2012-11-06|SMS_1000|50|TRUE
331234511|2012-11-06|SMS_1000|50|TRUE
331234511|2012-11-06|SMS_1000|50|TRUE
331234511|2012-11-06|SMS_1000|50|TRUE
331234511|2012-11-06|SMS_1000|50|TRUE
331234511|2012-11-06|DATA_3GB|10|TRUE
331234512|2012-11-06|SMS_1000|180|TRUE
331234512|2012-11-06|SMS_1000|180|TRUE
331234512|2012-11-06|SMS_1000|180|TRUE
331234512|2012-11-06|DATA_3GB|180|TRUE
331234512|2012-11-06|DATA_3GB|180|TRUE
331234512|2012-11-06|DATA_3GB|180|TRUE
331234513|2012-11-06|SMS_1000|300|TRUE
331234513|2012-11-06|SMS_1000|300|TRUE
